latitude,longitude,
35.3512352,-85.5676834,1
42.8748322,-87.862158,1
40.0068662,-79.0830968,1
39.8151446,-79.0256141,1
40.0034626,-79.0264529,1
32.2719632,-110.9777611,1
25.7889987,-80.1909638,1
41.1831114,-95.9781194,1
41.6420376,-87.6746154,1
40.6820679,-76.1993705,1
42.967114,-90.1435112,1
39.1117921,-84.5734235,1
40.7880884,-96.6967881,1
41.4604633,-92.6489111,1
41.6340431,-83.5888559,1
40.0636769,-80.7199848,1
42.981657,-85.7209422,1
40.5056134,-78.6328637,1
42.3678691,-71.2778099,1
39.865709,-75.420129,1
42.9036349,-78.6739173,1
41.0254832,-80.9130621,1
39.6122345,-86.3802254,1
45.4367675,-122.5875268,1
,,1
43.4887239,-83.4047197,1
44.5022609,-88.3349182,1
33.5734525,-86.7785533,1
40.9147941,-81.1244802,1
40.7299345,-73.8193095,1
32.2819048,-90.004334,1
45.2164156,-123.0824789,1
38.2409735,-85.5830814,1
40.2578191,-80.1885636,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
42.9421268,-74.1680477,1
39.9989191,-74.7545756,1
41.3237114,-89.3068317,1
40.8807939,-74.1468795,1
33.1673564,-92.7227279,1
34.9352981,-95.7663675,1
40.3561818,-91.4298011,1
40.6760867,-73.9210727,1
42.0296083,-92.9175452,1
41.1126301,-85.0780646,1
41.1028552,-80.6462105,1
40.8807939,-74.1468795,1
25.7889987,-80.1909638,1
33.5734525,-86.7785533,1
41.1772593,-89.6575977,1
42.4592229,-83.9410553,1
39.4200501,-89.4556486,1
29.514146,-95.0785329,1
,,1
27.8985134,-81.9664625,1
32.6060982,-98.2097602,1
30.3488637,-89.1500481,1
35.2834588,-86.3738379,1
41.705318,-86.87364,1
36.9014907,-104.4407247,1
34.9632751,-80.0808571,1
40.0588872,-95.5993511,1
41.8977219,-87.6258565,1
40.8111907,-76.1417815,1
37.9210121,-99.4108524,1
37.6657463,-97.2965186,1
37.6829354,-97.360177,1
38.412988,-79.581002,1
37.6428105,-97.3539395,1
38.6586057,-96.4990797,1
38.0895085,-96.886444,1
36.131545,-95.9591779,1
40.705682,-73.864774,1
42.9192619,-78.7135091,1
43.1351059,-77.4781045,1
37.906224,-89.8266956,1
31.6577293,-97.4716715,1
31.6577293,-97.4716715,1
37.2033733,-100.7001331,1
35.4431444,-85.708137,1
36.5828412,-92.6760005,1
40.718895,-73.840659,1
40.0403403,-75.5073414,1
39.3618461,-84.2958463,1
42.9285373,-89.3822953,1
48.8497717,-95.7562202,1
43.6741272,-92.0897032,1
41.659146,-83.7025457,1
41.425829,-81.720407,1
37.3070556,-120.4794612,1
40.637029,-73.93109,1
28.5451995,-81.3778101,1
35.2336406,-88.3980168,1
41.3734105,-83.6465221,1
25.7889987,-80.1909638,1
44.0479864,-91.6611276,1
39.0841646,-94.5587487,1
41.9346856,-71.4459573,1
46.3885338,-100.7922528,1
29.7729445,-95.4308432,1
39.344829,-95.458191,1
41.9360841,-87.9536253,1
40.3236969,-104.8362227,1
39.416845,-95.3323319,1
38.75761,-85.389908,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
44.5266694,-88.0362063,1
41.2462271,-95.9289941,1
40.984921,-84.199583,1
40.5489533,-86.5237593,1
39.0391363,-90.1415448,1
41.4656044,-81.6522654,1
45.832148,-94.2909942,1
46.850515,-99.9172252,1
38.7391463,-103.5356122,1
36.7239977,-121.3562459,1
32.2819048,-90.004334,1
40.0926957,-74.166485,1
39.2058058,-119.7439656,1
42.1118283,-96.7135898,1
39.8525504,-84.3447013,1
33.4340553,-112.1702411,1
39.7865728,-104.765715,1
35.3407277,-118.9342713,1
32.0827329,-88.232514,1
42.9091872,-78.8654721,1
37.1218604,-76.3964355,1
41.1800436,-73.1435349,1
35.86595,-76.746464,1
37.6200777,-84.5785764,1
35.5779219,-95.4721849,1
30.4251017,-91.0064796,1
39.9020855,-95.8018038,1
39.3017354,-89.2786035,1
30.0247811,-91.8233491,1
44.504792,-72.3674626,1
42.8424766,-85.5871643,1
39.3925466,-76.5639827,1
35.9340523,-79.0001465,1
33.802734,-118.110027,1
33.8793735,-93.5673684,1
44.8628536,-93.5301381,1
30.0648562,-95.2099387,1
34.1858211,-82.3986224,1
40.3614391,-80.0295191,1
37.7796485,-81.1873407,1
40.6255912,-91.1571034,1
,,1
41.5644385,-87.0767262,1
40.0281603,-75.237875,1
41.6889002,-98.363404,1
43.1724984,-101.7326485,1
39.0391363,-90.1415448,1
45.438933,-105.4052672,1
37.7995133,-122.2875496,1
37.7525733,-83.0691511,1
41.7103572,-96.0205391,1
44.4035398,-95.2544162,1
38.1863188,-91.9471295,1
39.8229444,-97.6318581,1
44.7569143,-92.7893278,1
36.8106428,-77.7726469,1
40.6591297,-73.9808422,1
40.7782704,-73.9773335,1
42.3400417,-78.4560296,1
39.9444039,-75.1161603,1
43.3476448,-71.2613294,1
42.9603887,-78.7743941,1
41.3605189,-88.418062,1
40.0968892,-80.7226749,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
42.2846315,-83.2820124,1
40.0414082,-75.1397702,1
40.9461009,-90.3704054,1
40.897643,-74.559695,1
37.7392746,-97.3631427,1
41.1649609,-73.9893786,1
30.2179749,-81.5554854,1
30.252463,-81.8367808,1
40.5977027,-79.9678962,1
42.5571982,-114.4652702,1
43.2149695,-70.9220508,1
47.2681628,-122.4637979,1
41.1028552,-80.6462105,1
43.9140226,-91.5689634,1
39.0172981,-95.6647154,1
46.2825506,-119.2855116,1
33.9612242,-118.3796583,1
39.0725449,-84.5005309,1
33.1770299,-102.2774582,1
33.6546092,-117.811704,1
38.9400591,-84.5455998,1
41.9360841,-87.9536253,1
39.6602752,-95.5261079,1
47.5676328,-90.8530011,1
41.0230482,-80.6008407,1
44.0759643,-72.101682,1
32.0147932,-92.1818992,1
37.327407,-121.9044674,1
36.5042244,-121.0835971,1
40.2730619,-81.8597892,1
60.49,-149.8341667,1
42.858617,-91.419275,1
43.4422916,-91.8107331,1
36.224106,-84.1563206,1
42.5800405,-83.2243972,1
40.2057904,-79.9333859,1
25.7889987,-80.1909638,1
36.109388,-97.8925994,1
39.99857,-74.791373,1
40.6637256,-73.7072235,1
40.9698079,-73.8212494,1
38.9315768,-89.8387902,1
29.6691203,-95.4941192,1
36.027804,-94.027147,1
34.5411468,-112.45692,1
41.8767302,-71.3766657,1
43.5529033,-96.7349279,1
41.4822414,-81.7670861,1
40.6019442,-78.7078671,1
33.3315675,-91.2819,1
36.4240635,-84.9314231,1
34.0130436,-100.8221676,1
40.0929583,-74.2162028,1
35.4249291,-91.4608408,1
40.91573,-77.7789365,1
39.592729,-77.615039,1
29.294033,-94.793756,1
40.4856271,-78.736224,1
39.758324,-121.8432383,1
36.6047653,-119.4454218,1
39.3955626,-81.4495268,1
47.7213243,-122.3142229,1
41.2195674,-111.9319376,1
29.0688526,-95.418501,1
29.9914114,-95.2572347,1
29.872607,-95.6321279,1
37.72302,-97.1896567,1
42.2883572,-71.1482764,1
41.2620257,-95.8208868,1
34.0384997,-118.6998922,1
40.3692393,-74.0019082,1
39.934835,-82.833341,1
40.8491929,-73.8333981,1
46.332506,-113.2944165,1
34.7867049,-91.7387262,1
39.4564129,-84.3881154,1
47.7974368,-122.3107604,1
40.8807939,-74.1468795,1
42.5809878,-70.9290457,1
44.5388806,-95.0916316,1
43.97814,-72.1128432,1
38.8363668,-76.9642921,1
25.7889987,-80.1909638,1
29.6895357,-82.4585149,1
43.830325,-72.5828131,1
43.830325,-72.5828131,1
43.830325,-72.5828131,1
39.9677316,-75.1482199,1
,,1
31.2608048,-89.8275395,1
44.0415836,-123.8659914,1
38.257759,-76.968969,1
44.9064197,-93.3508659,1
40.8657968,-74.046118,1
40.9144226,-89.4998256,1
40.824411,-74.3161967,1
35.5114653,-78.3455825,1
35.0515645,-93.396812,1
37.8266314,-122.0034973,1
39.522622,-85.773127,1
38.9672694,-94.5792551,1
39.8301395,-84.8945807,1
38.943371,-76.9935986,1
38.1863188,-91.9471295,1
34.1209675,-93.0536848,1
39.8325929,-86.1483309,1
44.489198,-84.5963918,1
39.0357742,-95.7216377,1
35.9727825,-78.9738531,1
41.286025,-95.9455706,1
33.9450079,-83.4035953,1
33.8863243,-84.2761268,1
41.2447473,-95.984707,1
40.6108047,-75.3760657,1
39.9266816,-75.1117004,1
43.2365794,-97.5772886,1
40.1064739,-79.5887566,1
40.7862378,-76.2320433,1
41.106144,-75.4759839,1
40.8597206,-76.7894236,1
46.414482,-114.148525,1
30.3541703,-103.6523645,1
40.760385,-123.870419,1
38.1371861,-96.1331303,1
41.9550796,-78.6486593,1
43.8453705,-73.4260022,1
42.5025149,-85.4079123,1
41.1160689,-97.9989343,1
39.1541841,-84.6133664,1
46.0158312,-91.4899722,1
40.9314263,-74.0762642,1
40.8377224,-73.8538896,1
42.583191,-99.5365319,1
38.9118539,-123.6934032,1
38.4017559,-85.3804553,1
39.648439,-81.849164,1
48.1391655,-104.2260072,1
44.9599536,-93.1222796,1
40.510576,-80.220901,1
35.6718877,-105.9119727,1
41.8977219,-87.6258565,1
41.6526023,-88.4503753,1
40.6350787,-73.9884772,1
40.8229491,-73.0810168,1
33.3545235,-91.0279578,1
41.9154165,-71.6273508,1
33.6786163,-78.9725596,1
35.4256911,-82.1622435,1
35.6706194,-88.8263922,1
28.7367896,-81.3040929,1
43.6913644,-124.1326177,1
43.2800299,-101.9260676,1
41.4806228,-81.1446609,1
37.1502495,-94.4740671,1
40.3140744,-88.9786381,1
39.7079037,-104.2152878,1
42.8510497,-78.7865758,1
45.876545,-95.3545755,1
30.3425278,-81.707108,1
32.071418,-84.2272286,1
31.4349595,-86.9544063,1
42.3503212,-83.4654694,1
39.437751,-83.775516,1
36.521909,-86.0327272,1
41.2131045,-98.4652742,1
42.9690916,-82.4276068,1
40.4881295,-78.7266057,1
36.5679381,-89.1583353,1
,,1
43.5828659,-71.2064654,1
34.5821196,-112.2998638,1
48.2259556,-114.1220552,1
41.8977219,-87.6258565,1
35.1094261,-93.5241809,1
35.1106553,-106.638109,1
41.1362103,-96.2487542,1
40.6911988,-76.1922118,1
27.8541513,-82.2713007,1
40.6961959,-99.0835316,1
40.4406407,-78.4018042,1
33.6546092,-117.811704,1
39.5073259,-76.1710676,1
33.5271935,-90.2166319,1
42.6081638,-90.4325753,1
40.942303,-73.820057,1
35.467858,-95.5243339,1
45.1985073,-93.3822792,1
38.6797692,-90.4970805,1
45.8876178,-95.3755235,1
40.1591409,-103.2011608,1
45.3976118,-92.1388209,1
43.2071344,-88.081088,1
42.1476374,-72.5965284,1
40.9265655,-74.6708441,1
41.6726548,-70.1862528,1
41.713023,-71.1400177,1
41.6880273,-70.906573,1
41.6879218,-71.1344555,1
41.403966,-71.466837,1
40.8496031,-90.8622261,1
47.4926455,-112.3956965,1
34.9415914,-104.6851229,1
42.778387,-73.902628,1
43.0721926,-88.9128321,1
35.23959,-85.826115,1
36.3183879,-87.6947414,1
41.3481654,-85.1389597,1
45.1432942,-95.0178596,1
33.8179095,-118.1248111,1
32.7762706,-79.9339916,1
34.5142706,-102.8890149,1
39.7284692,-104.9958098,1
33.6995769,-80.2110231,1
41.0216531,-74.057973,1
41.9958836,-73.9650766,1
38.6002794,-83.3173808,1
44.3249382,-74.1288516,1
30.6064946,-94.9457317,1
40.7281715,-74.1758455,1
30.2710783,-97.7394566,1
38.6899386,-84.0719971,1
33.7496206,-85.2898264,1
37.0613121,-97.0381071,1
35.195061,-111.6285934,1
40.931208,-89.7564454,1
46.297613,-118.320413,1
35.632046,-94.169948,1
41.5008596,-84.415379,1
39.0663136,-100.2361631,1
39.0663136,-100.2361631,1
44.5046445,-114.2317308,1
40.7307153,-74.0029982,1
42.6764516,-88.2761566,1
37.121873,-76.3966503,1
41.2979452,-72.9317702,1
30.3898837,-84.2327538,1
36.5411018,-95.4383361,1
38.5520182,-75.5688949,1
28.0374636,-81.9495356,1
39.4672734,-77.4167034,1
38.4189715,-82.4357623,1
40.4113532,-74.0383357,1
41.5529642,-87.4550112,1
37.7137842,-121.9403458,1
33.7823926,-89.8034496,1
30.2903141,-81.3939549,1
39.005066,-94.7633892,1
31.0222798,-87.4855502,1
38.1935212,-85.579779,1
42.5257124,-70.9302989,1
34.0971189,-118.1078169,1
42.6446472,-71.3013685,1
42.4087625,-71.2298147,1
42.3638839,-71.0527018,1
42.2779233,-71.1582157,1
42.2038279,-71.0043206,1
42.7268944,-71.1833631,1
42.2200571,-70.9667493,1
33.1216439,-107.2673794,1
26.2335061,-80.2526056,1
34.9036333,-110.1592233,1
31.3586827,-94.7136547,1
33.4038579,-90.8938013,1
41.3163502,-89.2965947,1
40.6601855,-87.8467091,1
40.86153,-96.7361961,1
47.6847271,-104.6233823,1
41.158316,-101.1267414,1
44.2266673,-83.8827531,1
40.5196188,-105.0525807,1
42.1179257,-85.5334268,1
39.3567872,-76.5887701,1
39.2848897,-76.5684834,1
39.4882844,-76.474511,1
39.3574273,-76.5262653,1
41.8976916,-87.625928,1
33.6635798,-80.7782176,1
44.8865585,-93.8897914,1
41.6005093,-87.6039747,1
34.0921353,-88.6198159,1
41.8977219,-87.6258565,1
41.2891692,-96.137309,1
32.183121,-82.5821063,1
37.9165632,-76.4715674,1
40.7521703,-96.6571191,1
38.6084334,-90.2005313,1
45.120829,-92.5443567,1
38.7928237,-78.1051859,1
39.7823651,-77.7215317,1
32.2734675,-106.7567102,1
27.5688497,-99.4923343,1
45.4899994,-122.6357983,1
33.8786242,-93.9179243,1
30.2989204,-93.209753,1
41.7914702,-72.6975367,1
26.630174,-80.0565567,1
35.1905269,-114.064808,1
41.130793,-74.653477,1
34.1057226,-117.7936202,1
47.5653515,-122.3850213,1
40.5144142,-89.782971,1
32.3232412,-96.2060174,1
31.4511016,-98.5698358,1
33.5089285,-112.0902579,1
41.0847931,-85.6261503,1
,,1
43.4924513,-116.4205695,1
38.8979329,-101.7516921,1
36.4487669,-83.579282,1
41.3344065,-95.9614439,1
43.1491664,-93.197033,1
41.5122014,-90.4167806,1
40.052159,-101.5363128,1
45.1672124,-84.9148186,1
41.6069285,-122.8415635,1
37.9215778,-95.4016758,1
33.6546092,-117.811704,1
,,1
42.6195304,-73.1212107,1
46.9973769,-109.8771665,1
44.3394294,-93.0687993,1
40.6185194,-73.9420121,1
40.3830775,-75.1437008,1
33.31461,-111.847075,1
33.31461,-111.847075,1
39.9753988,-87.6357033,1
35.4857393,-118.204635,1
40.8198398,-96.6169806,1
40.7917086,-96.6134375,1
44.9123037,-66.9921265,1
36.1573512,-115.1988297,1
42.2448461,-84.4047752,1
30.55,-83.87,1
38.4976749,-94.9498505,1
40.789004,-72.9608087,1
42.9112673,-78.5236163,1
42.805874,-83.012767,1
40.7281715,-74.1758455,1
40.012298,-78.370993,1
37.2455015,-98.2282523,1
40.5838665,-79.5657565,1
39.2945319,-76.6175457,1
30.2835536,-81.5415747,1
42.6435556,-86.2034451,1
40.8948235,-76.8006427,1
29.7392644,-95.2383022,1
38.6191288,-94.6816218,1
44.1767816,-116.2899463,1
44.9351538,-93.6665223,1
30.219618,-93.2198344,1
36.2875309,-88.7051737,1
35.8568397,-78.6321266,1
41.9933565,-73.8767872,1
41.0316187,-85.133573,1
40.6650313,-81.2671513,1
41.6025252,-73.9730397,1
41.3654064,-81.7587053,1
39.086535,-84.4830659,1
40.6352518,-80.2287375,1
38.778663,-92.2614261,1
26.2580199,-81.69079,1
30.663534,-96.3644445,1
43.1204109,-88.2744409,1
28.489471,-82.545818,1
28.4638626,-82.5343228,1
42.9672461,-88.0197437,1
43.4307986,-82.5464632,1
38.3995308,-98.0164361,1
33.4120753,-111.7978047,1
42.0275286,-73.330639,1
40.285534,-74.0179548,1
41.2788935,-73.0240165,1
37.1682823,-104.5083408,1
27.8565287,-82.3330467,1
32.841087,-87.8901906,1
35.8586163,-97.9324612,1
41.6403766,-83.527481,1
43.372326,-83.5882166,1
42.0075978,-71.414016,1
43.4923251,-111.9752669,1
57.1214901,-170.2802491,1
35.3469668,-89.8958217,1
42.0273359,-91.6592938,1
44.8866859,-72.6158948,1
37.4338058,-90.9567438,1
40.7540893,-73.9369438,1
48.1806529,-117.0437029,1
41.3481654,-85.1389597,1
29.8963729,-97.9164936,1
38.3989477,-96.173813,1
41.8178953,-71.4213763,1
39.943098,-83.106922,1
41.7499101,-87.6861727,1
41.719892,-73.9653995,1
48.233798,-101.2896226,1
39.9666151,-75.2801556,1
32.2170576,-82.4170333,1
42.035259,-71.202426,1
41.8977219,-87.6258565,1
34.1363767,-118.1540973,1
35.086761,-84.031682,1
39.0577048,-98.5383109,1
25.7889987,-80.1909638,1
29.8062038,-95.3099499,1
35.0593555,-88.8916076,1
40.4204164,-79.9577683,1
41.5973445,-81.5261668,1
42.5298529,-71.7575284,1
45.4253613,-97.2934787,1
44.4599158,-68.9229723,1
39.7976216,-122.0847114,1
40.6522376,-73.588641,1
34.063676,-101.845705,1
40.669549,-75.3041609,1
40.8498297,-73.9071973,1
42.7410737,-73.9434841,1
31.4919239,-94.9389879,1
34.5821196,-112.2998638,1
33.2111741,-117.3134223,1
34.4858175,-117.331065,1
27.7466532,-81.533659,1
40.190238,-74.0211498,1
40.9045989,-74.0771736,1
,,1
47.566313,-122.1659878,1
41.8977219,-87.6258565,1
33.9170107,-118.2018017,1
46.0092161,-122.8390322,1
40.4052349,-104.7391293,1
40.5636951,-88.6134282,1
34.1821744,-102.1347484,1
32.3064614,-87.7967318,1
30.7733566,-85.2256304,1
34.0069239,-118.2998491,1
28.6135733,-81.494943,1
39.498603,-82.0880789,1
39.6446231,-94.0373291,1
44.783499,-72.8033081,1
39.5342548,-107.3233584,1
44.0755192,-123.1483155,1
,,1
28.5451995,-81.3778101,1
41.1631759,-80.916819,1
40.7652304,-74.2141265,1
38.8780571,-90.1031752,1
60.4923382,-151.07343,1
37.57199,-85.7403782,1
32.7854052,-117.1725283,1
46.8147061,-90.8197124,1
40.5772551,-98.4200381,1
45.8757635,-92.3652346,1
33.4189148,-99.8175518,1
38.9971882,-94.6296127,1
59.0426348,-158.4683459,1
39.144182,-120.977399,1
30.851752,-88.0584696,1
33.6345176,-111.9511974,1
42.5144755,-70.9051847,1
40.8188773,-96.675693,1
34.237974,-84.468936,1
37.3912457,-97.6485191,1
40.8094514,-96.7001196,1
36.0759263,-87.3737346,1
38.1416032,-85.8653862,1
33.8317179,-118.3259671,1
40.7158925,-73.7848534,1
35.2394483,-87.3246548,1
30.367331,-91.1208439,1
39.8498708,-75.40564,1
40.9245159,-72.678404,1
41.8749022,-93.8209182,1
44.5952126,-75.1814456,1
39.957446,-75.1546967,1
41.411305,-81.802728,1
41.149489,-74.018969,1
32.9906994,-110.7713387,1
38.2571132,-89.7538433,1
35.321683,-89.1583913,1
40.9340188,-74.6286683,1
37.6922883,-97.4375918,1
41.6380957,-70.9326526,1
39.4316399,-76.3967868,1
41.8977219,-87.6258565,1
39.9575083,-75.1677625,1
32.7483959,-96.8931063,1
40.635271,-74.287363,1
41.398378,-81.733912,1
40.7323108,-75.2640951,1
38.8410296,-97.6130486,1
43.0318884,-88.0085377,1
40.4612862,-79.9317748,1
44.3161862,-94.4678649,1
44.1921912,-91.7790321,2
39.0663136,-100.2361631,2
44.9818939,-84.4557054,2
39.834032,-96.0646045,2
45.9481251,-122.5390945,2
36.9436241,-81.1010436,2
33.3507099,-111.771483,2
48.239606,-114.4180582,2
48.8467388,-108.4039695,2
41.4731603,-81.7206855,2
39.799682,-84.3277716,2
41.6754729,-87.7294016,2
42.0741941,-83.9631292,2
38.3948882,-105.1219796,2
41.8977219,-87.6258565,2
62.1097214,-145.5573019,2
40.6690407,-73.7365391,2
40.9409439,-73.0640176,2
32.9072269,-90.8767713,2
34.6294887,-78.6041478,2
41.746207,-77.304682,2
37.2424375,-96.9933815,2
42.439973,-76.499239,2
46.880679,-117.3650619,2
38.532766,-105.9930522,2
40.5512186,-84.5713143,2
43.1741523,-85.2548638,2
44.7007019,-75.4889544,2
42.627448,-71.135516,2
35.1982815,-81.7853343,2
35.3994736,-94.6130756,2
43.187033,-124.1822969,2
31.1203443,-97.9026507,2
40.6731653,-73.4866692,2
37.225458,-80.00005,2
41.3877837,-79.8227539,2
25.7889987,-80.1909638,2
40.072133,-74.167674,2
42.7121289,-73.0847341,2
32.0856739,-96.4996726,2
40.6318829,-74.0263715,2
33.1183103,-104.3253556,2
31.6838914,-106.184741,2
41.6725674,-70.7783753,2
,,2
41.7971407,-71.4835518,2
39.4887984,-119.7784256,2
36.3915343,-110.879525,2
32.162956,-110.9726116,2
41.2446885,-95.9858101,2
42.7474112,-84.6110046,2
42.2314302,-83.7340957,2
25.7889987,-80.1909638,2
46.234243,-112.1200481,2
40.2256584,-75.3110641,2
33.6546092,-117.811704,2
42.639801,-95.1973695,2
40.4623127,-79.909889,2
32.8682973,-85.1913826,2
40.8444277,-74.0946679,2
38.573431,-76.859393,2
40.7021626,-73.9024368,2
48.233798,-101.2896226,2
28.7918053,-81.2755589,2
41.8124485,-103.5033021,2
37.0592142,-97.0364668,2
41.979574,-98.0815602,2
36.884223,-97.176762,2
40.0268307,-79.5807474,2
40.026812,-79.5793613,2
38.9095992,-77.0693416,2
43.0841992,-78.9881261,2
33.34051,-111.842792,2
36.9003337,-82.0884265,2
47.760533,-122.3138842,2
40.242363,-74.033026,2
40.6613172,-75.601104,2
40.6613172,-75.601104,2
29.5913648,-95.1191785,2
26.6626942,-80.0985877,2
34.1791098,-86.8406395,2
28.8767639,-82.366323,2
31.0754843,-96.9766646,2
38.8235849,-102.3532382,2
40.808898,-85.838465,2
43.5655148,-92.7212658,2
40.6254156,-73.7277426,2
45.1432942,-95.0178596,2
46.623532,-123.6488921,2
43.49987,-70.4383479,2
28.844411,-82.50662,2
42.9761948,-117.0542734,2
44.9452387,-72.2054442,2
43.0508034,-85.7053288,2
42.464041,-70.9739998,2
36.1065774,-95.9132567,2
46.6624704,-123.7922663,2
43.3732875,-92.1142086,2
30.281831,-90.897727,2
39.1224752,-84.623779,2
41.4549559,-70.594094,2
41.3752247,-89.4601618,2
33.7845778,-118.180901,2
40.3931091,-91.3471823,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
33.3011544,-111.9798306,2
38.1382233,-89.2329097,2
35.0867473,-106.6544777,2
42.2673606,-88.1467626,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
41.8977219,-87.6258565,2
39.1224752,-84.623779,2
39.9575083,-75.1677625,2
41.7677794,-72.2975956,2
35.0607202,-118.1926466,2
43.2076079,-96.2971949,2
43.0034744,-96.0653719,2
43.0421865,-87.9395045,2
39.5110164,-119.7508546,2
